year,period,state,state_ansi,ag_district,ag_district_code,county,county_ansi,value,cv
2012,END OF DEC,OHIO,39,NORTH CENTRAL,20,SENECA,147,110,26.7
2012,END OF DEC,OHIO,39,NORTH CENTRAL,20,WYANDOT,175,308,26.7
2012,END OF DEC,OHIO,39,NORTHEAST,30,ASHTABULA,7,106,26.7
2012,END OF DEC,OHIO,39,NORTHEAST,30,COLUMBIANA,29,202,26.7
2012,END OF DEC,OHIO,39,NORTHEAST,30,CUYAHOGA,35,106,26.7
2012,END OF DEC,OHIO,39,NORTHEAST,30,GEAUGA,55,215,26.7
2012,END OF DEC,OHIO,39,NORTHEAST,30,LAKE,85,75,26.7
2012,END OF DEC,OHIO,39,NORTHEAST,30,MAHONING,99,145,26.7
2012,END OF DEC,OHIO,39,NORTHEAST,30,MEDINA,103,473,26.7
2012,END OF DEC,OHIO,39,NORTHEAST,30,PORTAGE,133,330,26.7
2012,END OF DEC,OHIO,39,NORTHEAST,30,STARK,151,379,26.7
2012,END OF DEC,OHIO,39,NORTHEAST,30,SUMMIT,153,147,26.7
2012,END OF DEC,OHIO,39,NORTHEAST,30,TRUMBULL,155,301,26.7
2012,END OF DEC,OHIO,39,NORTHEAST,30,WAYNE,169,672,26.7
2012,END OF DEC,OHIO,39,NORTHWEST,10,ALLEN,3,251,26.7
2012,END OF DEC,OHIO,39,NORTHWEST,10,DEFIANCE,39,207,26.7
2012,END OF DEC,OHIO,39,NORTHWEST,10,FULTON,51,147,26.7
2012,END OF DEC,OHIO,39,NORTHWEST,10,HANCOCK,63,0,0
2012,END OF DEC,OHIO,39,NORTHWEST,10,HENRY,69,52,26.7
2012,END OF DEC,OHIO,39,NORTHWEST,10,LUCAS,95,277,26.7
2012,END OF DEC,OHIO,39,NORTHWEST,10,PAULDING,125,0,0
2012,END OF DEC,OHIO,39,NORTHWEST,10,PUTNAM,137,110,26.7
2012,END OF DEC,OHIO,39,NORTHWEST,10,VAN WERT,161,0,0
2012,END OF DEC,OHIO,39,NORTHWEST,10,WILLIAMS,171,1013,26.7
2012,END OF DEC,OHIO,39,NORTHWEST,10,WOOD,173,12,26.7
2012,END OF DEC,OHIO,39,SOUTH CENTRAL,80,ADAMS,1,118,26.7
2012,END OF DEC,OHIO,39,SOUTH CENTRAL,80,BROWN,15,108,26.7
2012,END OF DEC,OHIO,39,SOUTH CENTRAL,80,GALLIA,53,0,0
2012,END OF DEC,OHIO,39,SOUTH CENTRAL,80,HIGHLAND,71,136,26.7
2012,END OF DEC,OHIO,39,SOUTH CENTRAL,80,JACKSON,79,53,26.7
2012,END OF DEC,OHIO,39,SOUTH CENTRAL,80,LAWRENCE,87,101,26.7
2012,END OF DEC,OHIO,39,SOUTH CENTRAL,80,PIKE,131,123,26.7
2012,END OF DEC,OHIO,39,SOUTH CENTRAL,80,SCIOTO,145,160,26.7
2012,END OF DEC,OHIO,39,SOUTHEAST,90,ATHENS,9,205,26.7
2012,END OF DEC,OHIO,39,SOUTHEAST,90,GUERNSEY,59,55,26.7
2012,END OF DEC,OHIO,39,SOUTHEAST,90,HOCKING,73,58,26.7
2012,END OF DEC,OHIO,39,SOUTHEAST,90,MEIGS,105,134,26.7
2012,END OF DEC,OHIO,39,SOUTHEAST,90,MONROE,111,88,26.7
2012,END OF DEC,OHIO,39,SOUTHEAST,90,MORGAN,115,59,26.7
2012,END OF DEC,OHIO,39,SOUTHEAST,90,MUSKINGUM,119,129,26.7
2012,END OF DEC,OHIO,39,SOUTHEAST,90,NOBLE,121,80,26.7
2012,END OF DEC,OHIO,39,SOUTHEAST,90,PERRY,127,126,26.7
2012,END OF DEC,OHIO,39,SOUTHEAST,90,VINTON,163,9,26.7
2012,END OF DEC,OHIO,39,SOUTHEAST,90,WASHINGTON,167,113,26.7
2012,END OF DEC,OHIO,39,SOUTHWEST,70,BUTLER,17,236,26.7
2012,END OF DEC,OHIO,39,SOUTHWEST,70,CLERMONT,25,229,26.7
2012,END OF DEC,OHIO,39,SOUTHWEST,70,CLINTON,27,287,26.7
2012,END OF DEC,OHIO,39,SOUTHWEST,70,GREENE,57,142,26.7
2012,END OF DEC,OHIO,39,SOUTHWEST,70,HAMILTON,61,257,26.7
2012,END OF DEC,OHIO,39,SOUTHWEST,70,MONTGOMERY,113,231,26.7
2012,END OF DEC,OHIO,39,SOUTHWEST,70,PREBLE,135,89,26.7
2012,END OF DEC,OHIO,39,SOUTHWEST,70,WARREN,165,349,26.7
2012,END OF DEC,OHIO,39,WEST CENTRAL,40,AUGLAIZE,11,99,26.7
2012,END OF DEC,OHIO,39,WEST CENTRAL,40,CHAMPAIGN,21,102,26.7
2012,END OF DEC,OHIO,39,WEST CENTRAL,40,CLARK,23,54,26.7
2012,END OF DEC,OHIO,39,WEST CENTRAL,40,DARKE,37,137,26.7
2012,END OF DEC,OHIO,39,WEST CENTRAL,40,HARDIN,65,545,26.7
2012,END OF DEC,OHIO,39,WEST CENTRAL,40,LOGAN,91,202,26.7
2012,END OF DEC,OHIO,39,WEST CENTRAL,40,MERCER,107,39,26.7
2012,END OF DEC,OHIO,39,WEST CENTRAL,40,MIAMI,109,249,26.7
2012,END OF DEC,OHIO,39,WEST CENTRAL,40,SHELBY,149,38,26.7
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,CANADIAN,17,0,0
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,CLEVELAND,27,798,(H)
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,CREEK,37,99,(H)
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,GRADY,51,40,(H)
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,KINGFISHER,73,0,0
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,LINCOLN,81,207,(H)
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,LOGAN,83,286,(H)
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,MCCLAIN,87,11,(H)
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,OKFUSKEE,107,0,0
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,OKLAHOMA,109,452,(H)
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,PAYNE,119,119,(H)
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,POTTAWATOMIE,125,53,(H)
2012,END OF DEC,OKLAHOMA,40,CENTRAL,50,SEMINOLE,133,14,(H)
2012,END OF DEC,OKLAHOMA,40,EAST CENTRAL,80,ADAIR,1,15437,(H)
2012,END OF DEC,OKLAHOMA,40,EAST CENTRAL,80,CHEROKEE,21,83,(H)
2012,END OF DEC,OKLAHOMA,40,EAST CENTRAL,80,HASKELL,61,49,(H)
2012,END OF DEC,OKLAHOMA,40,EAST CENTRAL,80,HUGHES,63,0,0
2012,END OF DEC,OKLAHOMA,40,EAST CENTRAL,80,MCINTOSH,91,14,(H)
2012,END OF DEC,OKLAHOMA,40,EAST CENTRAL,80,MUSKOGEE,101,82,(H)
2012,END OF DEC,OKLAHOMA,40,EAST CENTRAL,80,OKMULGEE,111,63,(H)
2012,END OF DEC,OKLAHOMA,40,EAST CENTRAL,80,PITTSBURG,121,79,(H)
2012,END OF DEC,OKLAHOMA,40,EAST CENTRAL,80,SEQUOYAH,135,15,(H)
2012,END OF DEC,OKLAHOMA,40,NORTH CENTRAL,40,GARFIELD,47,25,(H)
2012,END OF DEC,OKLAHOMA,40,NORTH CENTRAL,40,GRANT,53,8,(H)
2012,END OF DEC,OKLAHOMA,40,NORTH CENTRAL,40,KAY,71,49,(H)
2012,END OF DEC,OKLAHOMA,40,NORTH CENTRAL,40,MAJOR,93,9,(H)
2012,END OF DEC,OKLAHOMA,40,NORTH CENTRAL,40,NOBLE,103,0,0
2012,END OF DEC,OKLAHOMA,40,NORTH CENTRAL,40,WOODS,151,0,0
2012,END OF DEC,OKLAHOMA,40,NORTH CENTRAL,40,WOODWARD,153,26,(H)
2012,END OF DEC,OKLAHOMA,40,NORTHEAST,70,CRAIG,35,602,(H)
2012,END OF DEC,OKLAHOMA,40,NORTHEAST,70,DELAWARE,41,44,(H)
2012,END OF DEC,OKLAHOMA,40,NORTHEAST,70,MAYES,97,185,(H)
2012,END OF DEC,OKLAHOMA,40,NORTHEAST,70,NOWATA,105,12,(H)
2012,END OF DEC,OKLAHOMA,40,NORTHEAST,70,OSAGE,113,48,(H)
2012,END OF DEC,OKLAHOMA,40,NORTHEAST,70,OTTAWA,115,0,0
2012,END OF DEC,OKLAHOMA,40,NORTHEAST,70,PAWNEE,117,15,(H)
2012,END OF DEC,OKLAHOMA,40,NORTHEAST,70,ROGERS,131,152,(H)
2012,END OF DEC,OKLAHOMA,40,NORTHEAST,70,TULSA,143,72,(H)
2012,END OF DEC,OKLAHOMA,40,NORTHEAST,70,WAGONER,145,34,(H)
2012,END OF DEC,OKLAHOMA,40,NORTHEAST,70,WASHINGTON,147,23,(H)
2012,END OF DEC,OKLAHOMA,40,PANHANDLE,10,BEAVER,7,0,0
2012,END OF DEC,OKLAHOMA,40,PANHANDLE,10,HARPER,59,0,0
2012,END OF DEC,OKLAHOMA,40,SOUTH CENTRAL,60,ATOKA,5,46,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTH CENTRAL,60,BRYAN,13,25,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTH CENTRAL,60,CARTER,19,8,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTH CENTRAL,60,COAL,29,0,0
2012,END OF DEC,OKLAHOMA,40,SOUTH CENTRAL,60,GARVIN,49,133,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTH CENTRAL,60,JEFFERSON,67,0,0
2012,END OF DEC,OKLAHOMA,40,SOUTH CENTRAL,60,JOHNSTON,69,65,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTH CENTRAL,60,LOVE,85,15,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTH CENTRAL,60,MARSHALL,95,28,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTH CENTRAL,60,MURRAY,99,0,0
2012,END OF DEC,OKLAHOMA,40,SOUTH CENTRAL,60,PONTOTOC,123,23,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTH CENTRAL,60,STEPHENS,137,28,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTHEAST,90,CHOCTAW,23,6,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTHEAST,90,LATIMER,77,16,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTHEAST,90,LEFLORE,79,87,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTHEAST,90,MCCURTAIN,89,13,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTHEAST,90,PUSHMATAHA,127,7,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTHWEST,30,CADDO,15,18,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTHWEST,30,COTTON,33,0,0
2012,END OF DEC,OKLAHOMA,40,SOUTHWEST,30,HARMON,57,0,0
2012,END OF DEC,OKLAHOMA,40,SOUTHWEST,30,JACKSON,65,3,(H)
2012,END OF DEC,OKLAHOMA,40,SOUTHWEST,30,TILLMAN,141,444,(H)
2012,END OF DEC,OKLAHOMA,40,WEST CENTRAL,20,BECKHAM,9,17,(H)
2012,END OF DEC,OKLAHOMA,40,WEST CENTRAL,20,BLAINE,11,0,0
2012,END OF DEC,OKLAHOMA,40,WEST CENTRAL,20,CUSTER,39,22,(H)
2012,END OF DEC,OKLAHOMA,40,WEST CENTRAL,20,DEWEY,43,12,(H)
2012,END OF DEC,OKLAHOMA,40,WEST CENTRAL,20,WASHITA,149,12,(H)
2012,END OF DEC,OREGON,41,NORTH CENTRAL,20,HOOD RIVER,27,0,0
2012,END OF DEC,OREGON,41,NORTH CENTRAL,20,MORROW,49,0,0
2012,END OF DEC,OREGON,41,NORTH CENTRAL,20,WASCO,65,0,0
2012,END OF DEC,OREGON,41,NORTHEAST,30,BAKER,1,0,0
2012,END OF DEC,OREGON,41,NORTHEAST,30,UMATILLA,59,8508,31.1
2012,END OF DEC,OREGON,41,NORTHEAST,30,UNION,61,0,0
2012,END OF DEC,OREGON,41,NORTHEAST,30,WALLOWA,63,36,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,BENTON,3,11021,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,CLACKAMAS,5,9365,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,CLATSOP,7,13,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,COLUMBIA,9,109,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,LANE,39,2505,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,LINCOLN,41,39,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,LINN,43,2449,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,MARION,47,9604,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,MULTNOMAH,51,830,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,POLK,53,3329,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,TILLAMOOK,57,44,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,WASHINGTON,67,1185,31.1
2012,END OF DEC,OREGON,41,NORTHWEST,10,YAMHILL,71,6510,31.1
2012,END OF DEC,OREGON,41,SOUTHEAST,80,CROOK,13,12,31.1
2012,END OF DEC,OREGON,41,SOUTHEAST,80,DESCHUTES,17,33,31.1
2012,END OF DEC,OREGON,41,SOUTHEAST,80,GRANT,23,46,31.1
2012,END OF DEC,OREGON,41,SOUTHEAST,80,HARNEY,25,49,31.1
2012,END OF DEC,OREGON,41,SOUTHEAST,80,JEFFERSON,31,25,31.1
2012,END OF DEC,OREGON,41,SOUTHEAST,80,KLAMATH,35,0,0
2012,END OF DEC,OREGON,41,SOUTHEAST,80,LAKE,37,0,0
2012,END OF DEC,OREGON,41,SOUTHEAST,80,MALHEUR,45,17085,31.1
2012,END OF DEC,OREGON,41,SOUTHWEST,70,COOS,11,44,31.1
2012,END OF DEC,OREGON,41,SOUTHWEST,70,CURRY,15,7,31.1
2012,END OF DEC,OREGON,41,SOUTHWEST,70,DOUGLAS,19,858,31.1
2012,END OF DEC,OREGON,41,SOUTHWEST,70,JACKSON,29,2917,31.1
2012,END OF DEC,OREGON,41,SOUTHWEST,70,JOSEPHINE,33,857,31.1
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,BLAIR,13,141,4.8
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,CAMBRIA,21,135,4.8
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,CENTRE,27,313,4.8
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,CLEARFIELD,33,175,4.8
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,COLUMBIA,37,0,0
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,DAUPHIN,43,423,4.8
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,HUNTINGDON,61,179,4.8
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,JUNIATA,67,239,4.8
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,MIFFLIN,87,48,4.8
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,MONTOUR,93,45,4.8
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,NORTHUMBERLAND,97,55,4.8
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,PERRY,99,87,4.8
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,SNYDER,109,323,4.8
2012,END OF DEC,PENNSYLVANIA,42,CENTRAL,50,UNION,119,0,0
2012,END OF DEC,PENNSYLVANIA,42,EAST CENTRAL,60,CARBON,25,17,4.8
2012,END OF DEC,PENNSYLVANIA,42,EAST CENTRAL,60,LEHIGH,77,146,4.8
2012,END OF DEC,PENNSYLVANIA,42,EAST CENTRAL,60,LUZERNE,79,0,0
2012,END OF DEC,PENNSYLVANIA,42,EAST CENTRAL,60,MONROE,89,110,4.8
2012,END OF DEC,PENNSYLVANIA,42,EAST CENTRAL,60,NORTHAMPTON,95,104,4.8
2012,END OF DEC,PENNSYLVANIA,42,EAST CENTRAL,60,PIKE,103,0,0
2012,END OF DEC,PENNSYLVANIA,42,EAST CENTRAL,60,SCHUYLKILL,107,150,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTH CENTRAL,20,BRADFORD,15,552,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTH CENTRAL,20,CAMERON,23,29,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTH CENTRAL,20,CLINTON,35,238,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTH CENTRAL,20,ELK,47,0,0
2012,END OF DEC,PENNSYLVANIA,42,NORTH CENTRAL,20,LYCOMING,81,0,0
2012,END OF DEC,PENNSYLVANIA,42,NORTH CENTRAL,20,MCKEAN,83,10,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTH CENTRAL,20,POTTER,105,0,0
2012,END OF DEC,PENNSYLVANIA,42,NORTH CENTRAL,20,SULLIVAN,113,18,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTH CENTRAL,20,TIOGA,117,509,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTHEASTERN,30,LACKAWANNA,69,18,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTHEASTERN,30,SUSQUEHANNA,115,112,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTHEASTERN,30,WAYNE,127,345,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTHEASTERN,30,WYOMING,131,404,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTHWESTERN,10,CRAWFORD,39,375,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTHWESTERN,10,ERIE,49,301,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTHWESTERN,10,FOREST,53,11,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTHWESTERN,10,MERCER,85,354,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTHWESTERN,10,VENANGO,121,148,4.8
2012,END OF DEC,PENNSYLVANIA,42,NORTHWESTERN,10,WARREN,123,49,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTH CENTRAL,80,ADAMS,1,2659,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTH CENTRAL,80,BEDFORD,9,163,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTH CENTRAL,80,CUMBERLAND,41,723,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTH CENTRAL,80,FRANKLIN,55,1131,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTH CENTRAL,80,FULTON,57,8,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTH CENTRAL,80,YORK,133,503,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHEASTERN,90,BERKS,11,1000,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHEASTERN,90,BUCKS,17,218,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHEASTERN,90,CHESTER,29,848,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHEASTERN,90,DELAWARE,45,109,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHEASTERN,90,LANCASTER,71,650,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHEASTERN,90,LEBANON,75,74,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHEASTERN,90,MONTGOMERY,91,400,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHEASTERN,90,PHILADELPHIA,101,38,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHWESTERN,70,ALLEGHENY,3,407,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHWESTERN,70,FAYETTE,51,48,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHWESTERN,70,GREENE,59,86,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHWESTERN,70,SOMERSET,111,252,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHWESTERN,70,WASHINGTON,125,220,4.8
2012,END OF DEC,PENNSYLVANIA,42,SOUTHWESTERN,70,WESTMORELAND,129,178,4.8
2012,END OF DEC,PENNSYLVANIA,42,WEST CENTRAL,40,ARMSTRONG,5,170,4.8
2012,END OF DEC,PENNSYLVANIA,42,WEST CENTRAL,40,BEAVER,7,285,4.8
2012,END OF DEC,PENNSYLVANIA,42,WEST CENTRAL,40,BUTLER,19,211,4.8
2012,END OF DEC,PENNSYLVANIA,42,WEST CENTRAL,40,CLARION,31,96,4.8
2012,END OF DEC,PENNSYLVANIA,42,WEST CENTRAL,40,INDIANA,63,211,4.8
2012,END OF DEC,PENNSYLVANIA,42,WEST CENTRAL,40,JEFFERSON,65,304,4.8
2012,END OF DEC,PENNSYLVANIA,42,WEST CENTRAL,40,LAWRENCE,73,0,0
2012,END OF DEC,RHODE ISLAND,44,ALL COUNTIES,10,KENT,3,10,32.6
2012,END OF DEC,RHODE ISLAND,44,ALL COUNTIES,10,NEWPORT,5,94,32.6
2012,END OF DEC,RHODE ISLAND,44,ALL COUNTIES,10,PROVIDENCE,7,244,32.6
2012,END OF DEC,RHODE ISLAND,44,ALL COUNTIES,10,WASHINGTON,9,391,32.6
2012,END OF DEC,SOUTH CAROLINA,45,CENTRAL,50,CALHOUN,17,43,93.9
2012,END OF DEC,SOUTH CAROLINA,45,CENTRAL,50,CLARENDON,27,82,93.9
2012,END OF DEC,SOUTH CAROLINA,45,CENTRAL,50,LEE,61,14,93.9
2012,END OF DEC,SOUTH CAROLINA,45,CENTRAL,50,LEXINGTON,63,208,93.9
2012,END OF DEC,SOUTH CAROLINA,45,CENTRAL,50,ORANGEBURG,75,265,93.9
2012,END OF DEC,SOUTH CAROLINA,45,CENTRAL,50,RICHLAND,79,227,93.9
2012,END OF DEC,SOUTH CAROLINA,45,CENTRAL,50,SUMTER,85,0,0
2012,END OF DEC,SOUTH CAROLINA,45,EASTERN,30,CHESTERFIELD,25,70,93.9
2012,END OF DEC,SOUTH CAROLINA,45,EASTERN,30,DARLINGTON,31,0,0
2012,END OF DEC,SOUTH CAROLINA,45,EASTERN,30,DILLON,33,0,0
2012,END OF DEC,SOUTH CAROLINA,45,EASTERN,30,FLORENCE,41,190,93.9
2012,END OF DEC,SOUTH CAROLINA,45,EASTERN,30,GEORGETOWN,43,17,93.9
2012,END OF DEC,SOUTH CAROLINA,45,EASTERN,30,HORRY,51,345,93.9
2012,END OF DEC,SOUTH CAROLINA,45,EASTERN,30,MARLBORO,69,0,0
2012,END OF DEC,SOUTH CAROLINA,45,EASTERN,30,WILLIAMSBURG,89,24,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTH CENTRAL,20,CHESTER,23,102,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTH CENTRAL,20,FAIRFIELD,39,8,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTH CENTRAL,20,KERSHAW,55,39,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTH CENTRAL,20,LANCASTER,57,417,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTH CENTRAL,20,YORK,91,213,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTHWEST,10,ANDERSON,7,398,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTHWEST,10,CHEROKEE,21,98,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTHWEST,10,GREENVILLE,45,405,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTHWEST,10,LAURENS,59,123,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTHWEST,10,OCONEE,73,280,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTHWEST,10,PICKENS,77,1003,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTHWEST,10,SPARTANBURG,83,189,93.9
2012,END OF DEC,SOUTH CAROLINA,45,NORTHWEST,10,UNION,87,81,93.9
2012,END OF DEC,SOUTH CAROLINA,45,SOUTHERN,80,ALLENDALE,5,9,93.9
2012,END OF DEC,SOUTH CAROLINA,45,SOUTHERN,80,BAMBERG,9,904,93.9
2012,END OF DEC,SOUTH CAROLINA,45,SOUTHERN,80,BARNWELL,11,54,93.9
2012,END OF DEC,SOUTH CAROLINA,45,SOUTHERN,80,BEAUFORT,13,53,93.9
2012,END OF DEC,SOUTH CAROLINA,45,SOUTHERN,80,BERKELEY,15,152,93.9
2012,END OF DEC,SOUTH CAROLINA,45,SOUTHERN,80,CHARLESTON,19,83,93.9
2012,END OF DEC,SOUTH CAROLINA,45,SOUTHERN,80,COLLETON,29,0,0
2012,END OF DEC,SOUTH CAROLINA,45,SOUTHERN,80,DORCHESTER,35,61,93.9
2012,END OF DEC,SOUTH CAROLINA,45,SOUTHERN,80,HAMPTON,49,27,93.9
2012,END OF DEC,SOUTH CAROLINA,45,SOUTHERN,80,JASPER,53,0,0
2012,END OF DEC,SOUTH CAROLINA,45,WEST CENTRAL,40,ABBEVILLE,1,87,93.9
2012,END OF DEC,SOUTH CAROLINA,45,WEST CENTRAL,40,AIKEN,3,191,93.9
2012,END OF DEC,SOUTH CAROLINA,45,WEST CENTRAL,40,EDGEFIELD,37,34,93.9
2012,END OF DEC,SOUTH CAROLINA,45,WEST CENTRAL,40,GREENWOOD,47,93,93.9
2012,END OF DEC,SOUTH CAROLINA,45,WEST CENTRAL,40,MCCORMICK,65,74,93.9
2012,END OF DEC,SOUTH CAROLINA,45,WEST CENTRAL,40,NEWBERRY,71,75,93.9
2012,END OF DEC,SOUTH CAROLINA,45,WEST CENTRAL,40,SALUDA,81,102,93.9
2012,END OF DEC,SOUTH DAKOTA,46,CENTRAL,50,AURORA,3,0,0
2012,END OF DEC,SOUTH DAKOTA,46,CENTRAL,50,BEADLE,5,10458,5.8
2012,END OF DEC,SOUTH DAKOTA,46,CENTRAL,50,BRULE,15,0,0
2012,END OF DEC,SOUTH DAKOTA,46,CENTRAL,50,HAND,59,0,0
2012,END OF DEC,SOUTH DAKOTA,46,CENTRAL,50,HUGHES,65,0,0
2012,END OF DEC,SOUTH DAKOTA,46,CENTRAL,50,HYDE,69,0,0
2012,END OF DEC,SOUTH DAKOTA,46,CENTRAL,50,JERAULD,73,0,0
2012,END OF DEC,SOUTH DAKOTA,46,EAST CENTRAL,60,BROOKINGS,11,0,0
2012,END OF DEC,SOUTH DAKOTA,46,EAST CENTRAL,60,DAVISON,35,0,0
2012,END OF DEC,SOUTH DAKOTA,46,EAST CENTRAL,60,HANSON,61,0,0
2012,END OF DEC,SOUTH DAKOTA,46,EAST CENTRAL,60,KINGSBURY,77,2765,5.8
2012,END OF DEC,SOUTH DAKOTA,46,EAST CENTRAL,60,LAKE,79,0,0
2012,END OF DEC,SOUTH DAKOTA,46,EAST CENTRAL,60,MCCOOK,87,0,0
2012,END OF DEC,SOUTH DAKOTA,46,EAST CENTRAL,60,MINNEHAHA,99,0,0
2012,END OF DEC,SOUTH DAKOTA,46,EAST CENTRAL,60,MOODY,101,40,5.8
2012,END OF DEC,SOUTH DAKOTA,46,EAST CENTRAL,60,SANBORN,111,0,0
2012,END OF DEC,SOUTH DAKOTA,46,NORTH CENTRAL,20,BROWN,13,0,0
2012,END OF DEC,SOUTH DAKOTA,46,NORTH CENTRAL,20,FAULK,49,0,0
2012,END OF DEC,SOUTH DAKOTA,46,NORTH CENTRAL,20,MCPHERSON,89,0,0
2012,END OF DEC,SOUTH DAKOTA,46,NORTH CENTRAL,20,SPINK,115,0,0
2012,END OF DEC,SOUTH DAKOTA,46,NORTH CENTRAL,20,WALWORTH,129,8271,5.8
