State,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
Alabama,1999.0,0.0,7563.696428,1187.161729,48.8,82.8,606.9705273,-290.6188753,39.59257848,2.732905406,0.2,9241.335293
Alabama,2000.0,0.0,7157.487423,1188.198009,411.8,11.1,685.2103599,19.9,39.47512947,2.664387911,0.1,9515.935309
Alabama,2001.0,0.0,7371.358088,1186.541928,31.2,102.2,569.4445042,299.6,39.46319841,2.716895927,0.1,9602.624615
Alabama,2002.0,0.0,14737.179185,2376.3092850000003,842.4000000000001,1217.942991,1384.0544577,649.5104236999999,78.33120724,5.126769751,201.5308243,21492.385144
Alabama,2003.0,0.0,7257.651719,1187.37801,220.0,30.0,627.4946036,139.8,39.48473938,2.690937308,0.0,9504.500009
Alabama,2004.0,1138.9,18402.472651,3584.6714629999997,6741.695332,2595.1358529999998,3534.2883897,1849.9201600000001,115.76912523000001,6.082597406,1017.473657,38986.409227
Alabama,2005.0,970.4,19150.267944,3581.397617,5816.695332,2588.278945,3291.7834234,1581.1510882,116.03095277,6.336371562,920.8364384,38023.178108
Alabama,2006.0,1101.8,12063.671566,3602.499898,9423.995332,2630.457712,7005.887459,3201.2697424,116.98040771000001,5.35678042,1148.2364034,40300.1553
Alabama,2007.0,7346.3,18123.843887000003,4793.709736,10170.049259,2819.819178,8309.49517,3768.744782295,156.58869791,7.208753878,1841.9200532999998,57337.679509999994
Alabama,2008.0,754.2,19042.055417,4789.3334859999995,8993.537546,2501.265579,7925.286878000001,3328.39254272,157.01404019,7.510046501,1738.2302082,49236.82574
Alabama,2009.0,5233.1,8022.937406999999,1571.4820770000001,4770.323933,2489.1426320000005,10804.230767000001,3514.096633,121.85681137,5.647215,621.1875325999999,37154.005007
Alabama,2010.0,2013.1999999999998,11482.468305999999,1356.486817,6922.067816,1053.2458253999998,8343.488479,147.0,120.29758189999998,5.4667791999999995,606.4264019,32050.148006000003
Alabama,2011.0,2972.7,7058.2487519999995,1996.270867,10949.3,1383.3728669999998,10083.037072000001,2130.1150311,119.37519983000001,3.986776685,1556.2820443,38252.688608
Alabama,2012.0,4947.1,11596.779577000001,1681.183203,7283.5,2599.6297750000003,8159.7316254,2238.8540063,118.98600919,5.681793969,441.1553758,39072.60136099999
Alabama,2013.0,5962.400000000001,3332.1,845.4000000000001,6667.598567,3352.854767,13537.662853999998,5262.708893,122.44319149,4.871130207,690.1682971,39778.2077
Alabama,2014.0,7177.299999999999,4202.0,1855.6000000000001,6681.4,2456.726752,12388.674853,5641.8545699999995,121.87229757,5.098281326,838.9015028,41369.42826
Alabama,2015.0,0.0,18096.501098,3589.182575,7534.794198,2281.6531771,3766.2089937,898.0395726000002,115.87212531,4.762983536999999,2190.1067906,38477.12152
Alabama,2016.0,0.0,13624.969597,3599.9404379999996,6653.068668999999,2130.8351513999996,7144.3850677,852.5582776,118.75619123999999,1.209294142,5576.9291594999995,39702.651849999995
Alabama,2017.0,0.0,12258.657646,3626.166654,16440.676093000002,2136.4492075,6022.9445928000005,747.5784540000001,113.71392536000002,-2.974354515,8298.6118358,49641.824049999996
Vermont,1996.0,0.0,6181.125823,1196.14095,2526.071659,1186.568854,1255.99878,503.3,38.40859608,1.886460035,445.0515701,13334.55269
Vermont,1997.0,0.0,5700.401977,1196.363858,2513.296502,43.6,1267.846102,24.7,38.99381679,1.86795568,450.585053,11237.65526
Vermont,1998.0,0.0,5686.294551,1196.377218,2512.667076,2.8,1268.415644,0.4,39.0161224,1.867724221,450.6329917,11158.47133
Vermont,1999.0,0.0,5685.110888,1196.373409,2512.713571,4.3,1268.303191,5.4,39.01452285,1.867503361,450.7128611,11163.79595
Vermont,2000.0,0.0,5671.685923,1196.347442,2512.893718,4.1,1267.587995,37.5,39.00851664,1.865702673,451.3535521,11182.34285
Vermont,2001.0,0.0,5674.016766,1196.344475,2513.013022,11.6,1267.469192,42.6,39.00429618,1.865709861,451.3573244,11197.27078
Vermont,2002.0,0.0,11381.280282,2392.9069280000003,5052.807949,5.199999999999999,2544.427718,-62.815320920000005,78.03723834,3.731607989,902.9837152,22298.560120000002
Vermont,2003.0,0.0,11397.001125,2392.928657,5052.771791,14.1,2544.983173,-88.01532092000001,78.03816204,3.7333620539999997,902.3669603000001,22297.90791
Vermont,2004.0,160.0,23911.894554000002,4785.91076,10084.331301,1940.5940006,5077.585265,-74.72436894,155.24028269,7.546684552,1777.7132278,47826.091700000004
Vermont,2005.0,1086.2,23703.61602,4785.286937999999,10107.724174,2268.954723,5066.890073,851.76382769,154.92358793,7.503335096000001,1793.6730349,49826.53571
Vermont,2006.0,415.40000000000003,29951.74956,5981.733302,12625.020966,3262.3717466999997,6331.885534,922.8965892699999,193.49910293000002,9.407378469000001,2232.3034914,61926.26767
Vermont,2007.0,846.5999999999999,29948.527086,5981.785132,12622.732842000001,3199.3750699999996,6333.526393,842.10392205,193.54206142,9.409696396000001,2231.4256238,62209.02782
Vermont,2008.0,238.7,29925.982641000002,5981.562717999999,12596.39661,3242.9667450999996,6323.792254,1000.7955294,193.50026624999998,9.409890788,2231.0415105,61744.148160000004
Vermont,2009.0,347.2,29936.424973,5981.571061999999,12596.856267000001,3256.5081352999996,6323.987347,994.4955293999999,193.49549598,9.410689427000001,2230.7687429000002,61870.718239999995
Vermont,2010.0,506.8,29933.826293,5981.509854,12599.093201000001,3317.1659400999997,6322.094182000001,1086.0955293999998,193.45152661,9.407696431,2231.8852463,62181.32947000001
Vermont,2011.0,478.3,29961.92046,5981.592155999999,12597.304251000001,3286.0195142000002,6324.4431509999995,974.8955294,193.48636090000002,9.412883849,2230.0126853,62037.38698999999
Vermont,2012.0,570.5,29381.827229999995,5981.503354,12592.442701,2278.820584,6327.390308,924.6955293999999,193.93030515,9.374807794999999,2242.6266931,60503.1115
Vermont,2013.0,1589.8000000000002,23291.429773,5996.232821,13303.401729000001,1046.5002062,10161.794143,257.6937271,197.13696522,9.033486401,2295.8092969,58148.83215
Vermont,2014.0,1699.0,23797.229310000002,5995.706239000001,13288.845171,2318.9153473,10125.492604000001,950.4955293999999,196.45313667000002,9.053451511,2289.8033593,60670.99414
Vermont,2015.0,0.0,29571.630547999997,5982.176197000001,12599.543506000002,2007.5073274000001,6342.689072,80.13748784999999,194.19903247000002,9.408060756000001,2230.6599066,59017.951140000005
Vermont,2016.0,0.0,17616.1218,3589.194004,7541.92198,993.7118207,3801.5999349999997,76.4,116.60940026000002,5.639198605,1339.9960336999998,35081.19417
Vermont,2017.0,0.0,29037.420802,5982.06643,12596.458792,1111.2828849,6344.519230999999,77.70277512,194.58573123,9.371599416999999,2242.7919127,57596.20016
North Dakota,1997.0,0.0,5949.0619,1196.18217,2539.444532,773.2,1259.804205,450.0734149,38.5917577,1.868810767,451.0457093,12659.2725
North Dakota,1998.0,0.0,6335.71175,1195.579771,2538.641728,2013.5,1232.536305,1329.505671,37.89071768,1.873747183,450.0107334,15135.25042
North Dakota,1999.0,0.0,7985.340881,1193.009657,2535.216592,7305.2,1116.198684,5081.575064,34.899753,1.894808244,445.595042,25698.93048
North Dakota,2000.0,0.0,7340.228248,1194.014739,2536.556044,5235.8,1161.694285,3614.271097,36.06941536,1.886571995,447.3218655,21567.84227
North Dakota,2001.0,0.0,12399.025984,2391.583937,5077.849037,3153.2,2484.283035,2039.4451840129998,76.27532294,3.744016626,900.7506146000001,28526.15713
North Dakota,2002.0,0.0,12524.220357,2391.3888850000003,5077.589095,3554.7999999999997,2475.45389,2324.198868,76.04833135999999,3.745615001,900.415497,29327.86054
North Dakota,2003.0,0.0,12271.431222,2391.782729,5078.113961999999,2743.9,2493.2814639999997,1749.231831,76.50666672,3.7423876050000002,901.0921574,27709.08242
North Dakota,2004.0,7033.7,18352.668724000003,3587.752949,7614.500945,3988.3597870000003,3751.801396,2539.6740796,114.83893911999999,5.612181149,1352.3751913,48341.28419
North Dakota,2005.0,7062.0,18430.447598,3587.631771,7614.339452,4237.859787,3746.316157,2716.5815598,114.69791721,5.613174163,1352.1669944999999,48867.65441
North Dakota,2006.0,2457.6000000000004,10010.116069,3604.206333,8509.901526,6226.059787,9016.574519000002,6899.9382484,116.69455682,5.075399985000001,1425.0457566,48271.212190000006
North Dakota,2007.0,7544.4,10486.616069,3603.208728,8446.184943,5492.1597870000005,8617.083102,6162.0997224,116.86299464000001,5.118947265,1415.3857724,51889.12006
North Dakota,2008.0,20594.8,13748.191964,3596.546563,7970.167862,6717.7,6928.9265069,6180.81282152,115.27498277000001,5.3397141690000005,1373.8569585,67231.61736999999
North Dakota,2009.0,17603.6,26191.602579,5225.9394649999995,7774.7123315,6142.5,-758.0660379999999,1908.6226777999996,110.52465755,5.540932041,2250.8348951,66455.81151
North Dakota,2010.0,12488.7,30220.211991999997,5953.0,8553.626957,6049.7,-3456.9336470000007,744.05820606,108.37395548,4.872180148,3197.0312188,63862.64086
North Dakota,2011.0,19794.7,19169.470629000003,5327.293899,8535.448154,4031.7,3023.0457293,2280.3588472,113.86903996000001,5.205395853000001,2266.4064073,64547.498100000004
North Dakota,2012.0,48343.5,29722.702632,9086.099999999999,6851.1662559999995,6991.4,-2415.4029526,525.9130394999999,109.48412378,7.887742398,1618.4,100841.15084
North Dakota,2013.0,76546.3,38656.3,11995.9,6207.6739560000005,6866.5,-7692.650221,-2811.6153103999995,106.36634966,9.239258693,1773.1000000000001,131657.11404000001
North Dakota,2014.0,48681.0,38591.2,13978.2,6600.170300400001,5258.0,-7958.176398,-4481.704245999999,106.9290599,9.756348768999999,1941.9,102727.27507
North Dakota,2015.0,0.0,12956.928375,3598.455999,8185.024599,7354.3,7477.921995,6914.921308660001,115.1958103,5.2324755,1414.9248223,48022.90539
North Dakota,2016.0,0.0,18561.597908000003,3587.43346,7616.850255,4611.3,3729.0297659999997,2975.1455858,114.47996277,5.615553308,1351.2248049,42552.677299999996
North Dakota,2017.0,0.0,13491.246542,3597.393239,8182.403686,3753.8999999999996,6556.548745,3824.85204942,116.57668962,5.309678649,1392.5577534,40920.78839
0.0,0.0,9213526.0,21221638.51,4176349.887,8857092.499,4300606.775,4395741.951,2728283.989,133881.7565,6529.139768,1575917.944,56609568.45
