,State_FIPS_code,State,Compound,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
2243,40,Oklahoma,THIAMETHOXAM,2011,222.7,84.4,111.9,1734.2,3.8,5433.671909,26.4,42.47683366,1.290270081,546.9,8207.739012
2244,55,Wisconsin,THIAMETHOXAM,2011,7073.2,5183.9,180.8,2418.675915,1619.3,1863.042697,1588.007943,38.56067304,1.531940382,392.7543288,20359.7735
2245,25,Massachusetts,CLOTHIANIDIN,2011,45.1,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13617.84984
2246,54,West Virginia,CLOTHIANIDIN,2011,226.6,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13799.34984
2247,12,Florida,DINOTEFURAN,2011,,6347.214918,1195.56185,2538.617844,2050.4,1231.725061,1355.669543,37.86986113,1.873894046,449.979942,15208.91291
2248,34,New Jersey,IMIDACLOPRID,2011,,568,1209.152893,3149.702778,100.1,4716.693847,210.2,41.24669187,1.567889273,495.8194698,10492.48357
2249,23,Maine,CLOTHIANIDIN,2012,,5760.05456,1196.476643,2539.836969,166.9,1273.133665,20.17760195,38.93444945,1.866397682,451.5516401,11448.93193
2250,22,Louisiana,ACETAMIPRID,2012,,7869.369007,1186.503564,0.1,1166.390447,580.5512131,604.4459723,38.97229878,2.55520301,176.6255463,11625.51325
2251,42,Pennsylvania,DINOTEFURAN,2012,,6225.173884,1196.360754,2519.459852,1038.606114,1262.499917,189.8,38.53312644,1.898946786,440.4823533,12912.81495
2252,41,Oregon,ACETAMIPRID,2012,,5524.78826,1196.060822,2514.915105,4.4,1259.681246,392.3,38.94104151,1.845897504,458.4024096,11391.33478
2253,40,Oklahoma,CLOTHIANIDIN,2012,2688.4,7874.936804,1186.537449,0,1128.06089,598.8502017,470.3901472,39.02982636,2.739503421,2.3,13991.24482
2254,20,Kansas,IMIDACLOPRID,2012,566.1,17022.8,5622.5,13.1,93.1,-5430.343651,-2646.62769,35.32431032,1.864072977,2741.8,18019.61704
2255,41,Oregon,THIAMETHOXAM,2012,98.7,6304.97514,3070,2121.675592,932.4,1224.480303,15,38.72028579,3.075323595,26.2,13835.22664
2256,41,Oregon,IMIDACLOPRID,2012,,6137.533621,2934,2781.83345,2188.6,1352.456461,1249.8,37.77763968,2.391156516,529.4082938,17213.80062
2257,40,Oklahoma,THIAMETHOXAM,2012,1059.2,992.7,160.8,900.1,1.8,4925.979306,183.1,42.42371882,1.44914848,544.7,8812.252174
2258,42,Pennsylvania,THIACLOPRID,2012,,6162.790027,1196.049453,2528.823943,1248.160999,1253.292565,633.8,38.35675808,1.881262201,446.9535886,13510.1086
2259,24,Maryland,CLOTHIANIDIN,2012,3236.8,1,1211.909037,3208.264452,898.5085315,5469.739839,115.1,41.45940545,1.55559354,490.7230414,14675.0599
2260,24,Maryland,DINOTEFURAN,2012,,6250.745645,1196.48836,2515.621418,952.7074904,1266.274101,7.8,38.60542158,1.906195873,437.8297298,12667.97836
2261,23,Maine,THIAMETHOXAM,2012,,6227.881239,1195.747771,2538.865617,1667.6,1240.14089,1084.245962,38.08622663,1.872370495,450.2993718,14444.73945
2262,21,Kentucky,CLOTHIANIDIN,2012,19298.4,6826.183645,5.6,1819.1074,975.5112289,1053.801324,29.5,38.76431755,2.034890465,3.6,30052.50281
2263,22,Louisiana,CLOTHIANIDIN,2012,5975.9,7693.902428,1187.496192,256.6,1133.256901,668.5209004,481.816014,38.96853236,2.679651129,21.1,17460.24062
2264,22,Louisiana,THIAMETHOXAM,2012,1997.9,11615.7,1.4,5747.9,1245.237668,-2550.088922,-1669.757026,34.57057957,1.416363915,275.7,16699.97866
2265,42,Pennsylvania,IMIDACLOPRID,2012,677.4,1009.3,11.9,2739.782149,1029.2,4782.291461,675.3,41.02271732,1.415941988,285.3,11252.91227
2266,22,Louisiana,IMIDACLOPRID,2012,90.9,11151.5,1196.551945,6085.2,14.7,-2451.26601,-2991.358313,35.23568216,2.0857107,12.2,13145.74901
2267,21,Kentucky,IMIDACLOPRID,2012,,9886.6,48.2,5413.116598,60.5,-2222.043678,7.1,35.10705843,-1.484327657,3023.3,16250.39565
2268,21,Kentucky,DINOTEFURAN,2012,,5709.178759,1196.555907,2539.942602,3.7,1276.721604,-95.53903449,39.02669304,1.865748143,451.6878233,11123.1401
2269,20,Kansas,THIAMETHOXAM,2012,14047.5,8608.1,2651.1,819.1,80.5,-387.0471337,7.8,38.36318505,0.039319202,3027.5,28892.95537
2270,55,Wisconsin,THIAMETHOXAM,2012,11298.2,4575.2,98,2488.307155,1360.4,2174.694679,1578.490074,38.87843481,1.466362559,396.7512311,24010.38794
2271,42,Pennsylvania,ACETAMIPRID,2012,,5307.467199,1195.374973,2523.179348,266.3,1239.474243,1291,38.65688343,1.805899954,472.8584821,12336.11703
2272,40,Oklahoma,IMIDACLOPRID,2012,1.8,3976.7,16981.6,605.5,363.4,2177.009004,840.9,39.88806603,8.255159889,44.2,25039.25223
2273,41,Oregon,THIACLOPRID,2012,,6216.378322,1196.316864,2520.780104,1068.151465,1261.201763,252.4,38.50826009,1.896453419,441.3947392,12997.02797
2274,54,West Virginia,THIAMETHOXAM,2012,161.2,135.1,5.4,2434.409199,0,5238.48994,7.4,42.05552486,1.7289853,0.1,8025.883649
2275,41,Oregon,CLOTHIANIDIN,2012,475.5,6622.330857,1194.521847,2040.659191,1052.775593,1146.565291,0.2,38.6848007,2.349185019,85.8,12659.38676
2276,24,Maryland,ACETAMIPRID,2012,,5658.182886,1196.323627,2513.028543,1.6,1266.943462,66.5,39.00409626,1.863985572,451.9625533,11195.40915
2277,42,Pennsylvania,CLOTHIANIDIN,2012,14502.9,598.7,1210.307544,3132.330876,952.9123368,5058.895933,205.7,41.14573301,1.589871516,484.5240303,26189.00633
2278,23,Maine,IMIDACLOPRID,2012,,6766.593906,1196.621834,2535.331612,1861.2,1266.004714,51.3,38.20055334,1.937245082,427.4592903,14144.64915
2279,21,Kentucky,ACETAMIPRID,2012,,5677.665162,1196.363002,2512.733021,0.2,1268.036365,17.5,39.01400413,1.866667884,451.0067446,11164.38497
2280,21,Kentucky,THIAMETHOXAM,2012,3579.1,1477.8,943.9,2700.799323,0,4201.685186,4,41.14150911,1.816744969,253.7,13203.94276
2281,13,Georgia,THIAMETHOXAM,2012,1021.5,134.9,26.3,15787.4,1329.624642,2823.821617,7.7,34.02094827,-0.064379805,16.7,21181.90283
2282,20,Kansas,CLOTHIANIDIN,2012,45537.7,924.1,1209.50271,4522.538097,1453.455271,3947.586272,2766.216011,39.04860426,0.307886735,1499,61899.45485
2283,6,California,THIACLOPRID,2012,,6251.799426,1196.493618,2515.463241,949.1677119,1266.429631,0.3,38.60840078,1.906494599,437.7204184,12657.88894
2284,6,California,THIAMETHOXAM,2012,,9204.530354,1189.778599,1000.8,5093.8,793.8142339,1463.9,36.88328013,2.647439445,13.6,18799.75391
2285,50,Vermont,THIACLOPRID,2012,,6241.739327,1196.443418,2516.973306,982.960797,1264.944842,71.9,38.57995939,1.90364276,438.763978,12754.20927
2286,8,Colorado,CLOTHIANIDIN,2012,11861.3,5889.13299,1195.746167,2327.628796,18.4,1224.779117,-174.1835187,39.08860501,2.04892206,310.3,22694.24108
2287,8,Colorado,DINOTEFURAN,2012,,5718.811494,1196.540899,2539.922602,34.6,1276.04227,-73.62945075,39.0092278,1.865871125,451.6620386,11184.82495
2288,50,Vermont,IMIDACLOPRID,2012,,5698.495467,1196.359441,2513.336778,44.3,1267.720828,30.3,38.99245028,1.867670158,450.6872606,11242.05989
2289,8,Colorado,IMIDACLOPRID,2012,,84.6,30.7,2949.826948,192.2,4630.462481,1970.181718,40.95577223,1.247400409,366,10266.17432
2290,8,Colorado,THIAMETHOXAM,2012,3879.1,24,149,2781.807623,621.2,4777.940185,2288.842408,97.9,1.4189626,259.2,14880.40918
2291,50,Vermont,CLOTHIANIDIN,2012,510,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,14082.74984
2292,9,Connecticut,ACETAMIPRID,2012,,6249.888569,1196.484083,2515.750069,955.5865102,1266.147604,13.9,38.60299851,1.905952909,437.9186364,12676.18442
2293,50,Vermont,ACETAMIPRID,2012,,5673.250148,1196.348689,2512.908566,5.9,1267.6135,36.3,39.00796384,1.865839787,451.3062728,11184.50098
2294,9,Connecticut,CLOTHIANIDIN,2012,101.3,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13674.04984
2295,9,Connecticut,IMIDACLOPRID,2012,,1,1210.78793,3223.332045,0.8,5118.563349,20.5,41.59079187,1.539124342,499.6290865,10117.74233
2296,49,Utah,THIAMETHOXAM,2012,136.3,5855.425883,57.1,2383.369189,3.1,1192.376154,89.20241023,39.02382682,1.523852705,400.6596108,10158.08093
2297,56,Wyoming,IMIDACLOPRID,2012,0.2,6328.51328,245.7,1815.093578,24.5,1062.998437,-181.4422939,39.21128062,2.107520024,0.4,9337.281802
2298,9,Connecticut,THIACLOPRID,2012,,6242.765007,1196.448536,2516.819347,979.5154126,1265.096224,64.6,38.58285914,1.90393352,438.6575816,12744.3889
2299,49,Utah,IMIDACLOPRID,2012,,5838.718022,398.4,2407.260737,102.5,1213.504214,135.2,38.97162972,1.630637988,414.2842358,10550.46948
2300,9,Connecticut,THIAMETHOXAM,2012,31,3.1,1210.845022,3223.497995,35.1,5133.441337,14.2,41.58824506,1.540245838,498.9866544,10193.2995
2301,49,Utah,CLOTHIANIDIN,2012,700.6,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,14273.34984
2302,10,Delaware,CLOTHIANIDIN,2012,3102,6251.841577,1196.493829,2515.456914,949.0261208,1266.435852,0,38.60851995,1.906506548,437.716046,15759.48536
2303,10,Delaware,IMIDACLOPRID,2012,,575.5,1209.448109,3147.277455,64.6,4762.927874,0,41.3334187,1.577874638,490.7611049,10293.42584
2304,10,Delaware,THIAMETHOXAM,2012,180.1,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11295.85389
2305,48,Texas,THIAMETHOXAM,2012,6200.6,173.3,1236.7,35776.5,155,-2348.756367,724.5,21.95129022,-5.785779322,3334.9,45268.90914
2306,50,Vermont,THIAMETHOXAM,2012,60.5,5691.126219,1196.37532,2512.828719,14.1,1268.307601,4.9,39.01036792,1.867912888,450.5753834,11239.59152
2307,6,California,IMIDACLOPRID,2012,1434.2,10186.26647,0.1,2738.2,48113.4,-331.6541053,59440.7,1.7,0.04753403,1067.6,122650.5599
2308,51,Virginia,ACETAMIPRID,2012,,5497.601541,1196.006631,2515.312294,5.6,1258.180674,459.6,38.92774682,1.842185285,459.724591,11432.79566
2309,6,California,DINOTEFURAN,2012,,7977.827054,1187.510715,305.3,1624.7,633.6438045,576.9,38.69564552,2.705944903,0.2,12347.48316
2310,1,Alabama,CLOTHIANIDIN,2012,4542.3,7771.479577,1187.083203,146.4,1132.209407,637.9174344,481.4691893,38.99290301,2.698936348,19.1,15959.65065
2311,54,West Virginia,ACETAMIPRID,2012,,5607.444339,1196.224732,2513.724642,1.6,1264.215838,188.9,38.98086336,1.857149094,454.3956369,11267.3432
2312,1,Alabama,IMIDACLOPRID,2012,,1997.1,371.1,2601.5,252.7,3946.078697,139.7,40.86880379,1.47054379,413.0553758,9763.573421
2313,53,Washington,THIAMETHOXAM,2012,426.9,8652.900929,3489.5,2899.310162,6067.7,1402.802218,478,36.22464565,2.747434239,489.7670629,23945.85245
2314,1,Alabama,THIAMETHOXAM,2012,404.8,1828.2,123,4535.6,1214.720368,3575.735494,1617.684817,39.12430239,1.512313831,9,13349.37729
2315,53,Washington,THIACLOPRID,2012,,6158.336044,1196.027227,2529.492505,1263.122463,1252.635193,665.5,38.34416601,1.879999586,447.4156115,13552.75321
2316,4,Arizona,ACETAMIPRID,2012,,7881.226686,1187.850972,259.2,980.7,626.5247455,0.1,39.0788837,2.515765941,192.4550434,11169.6521
2317,53,Washington,IMIDACLOPRID,2012,,6135.732007,12240.7,4129.652417,7758.8,1871.483944,5007.2,34.36352786,5.119929195,972.5230382,38155.57486
2318,56,Wyoming,THIAMETHOXAM,2012,227.9,6344.486653,60.4,1800.344801,27.9,1051.436654,-142.9365944,39.2046916,2.039868471,1.9,9412.676074
2319,4,Arizona,CLOTHIANIDIN,2012,573,6867.338624,1191.794699,1419.4,1199.862747,958.9071262,701.2214306,38.61900952,2.172516632,329.5150841,13281.83124
2320,4,Arizona,DINOTEFURAN,2012,,6581.611453,1195.196661,2538.131165,2802.3,1215.194597,1888.802747,37.44487363,1.876886621,449.3525144,16709.9109
2321,12,Florida,ACETAMIPRID,2012,,5834.217262,1196.361098,2539.682984,404.8,1267.903451,188.8601253,38.79998406,1.867344528,451.353123,11923.84537
2322,54,West Virginia,DINOTEFURAN,2012,,6249.691863,1196.483101,2515.779595,956.2472689,1266.118572,15.3,38.60244239,1.905897146,437.9390412,12678.06778
2323,4,Arizona,IMIDACLOPRID,2012,,11620.93585,1188.564613,472.6,8137.8,629.2877056,1016,35.75323238,2.706709181,131.2041213,23234.85223
2324,53,Washington,ACETAMIPRID,2012,,3018.723913,1191.154899,2549.726241,25.7,1124.265939,6468.3,37.77851137,1.50736054,578.904748,14996.06161
2325,4,Arizona,THIAMETHOXAM,2012,115,7336.611273,253,291.3,5,624.9186732,0,39.50657048,2.344372913,0.2,8667.880889
2326,51,Virginia,THIAMETHOXAM,2012,1643,19.8,1205.332742,1018.2,5.3,5494.877806,330.6,42.75945873,2.123783662,215.4010691,9977.39486
2327,5,Arkansas,CLOTHIANIDIN,2012,3749.3,7436.603031,1188.85795,621.2,1141.124708,767.2356957,499.9183083,38.88064073,2.591979041,50.3,15496.01231
2328,5,Arkansas,IMIDACLOPRID,2012,232.3,6382,1199.301596,4010.1,2,729.695101,-942.4412036,38.15117011,2.176835958,2.4,11655.6835
2329,51,Virginia,IMIDACLOPRID,2012,89.4,437,534.3,296.3,37.8,5451.956976,199.2,43.04316968,1.494024127,693.1,7783.59417
2330,5,Arkansas,THIAMETHOXAM,2012,1873.6,15240.2,426.1,14826,1528.316759,-7561.371699,26.5,26.55637345,0.426110897,288.1,26674.42754
2331,6,California,ACETAMIPRID,2012,1.5,4285.610815,3.7,5320.2,5448.3,1875.948051,6643.9,1.1,1.377871238,4.3,23585.93674
2332,6,California,CLOTHIANIDIN,2012,,7052.582397,1187.809891,579.3,955.5,697.7380774,1362,38.78047864,2.616636523,1.3,11877.62748
2333,51,Virginia,CLOTHIANIDIN,2012,4419.1,6115.733086,1192.997584,1708.3,8.4,1031.632772,361.2,39.11819917,2.065613694,369.7272251,15248.27448
2334,53,Washington,CLOTHIANIDIN,2012,1525.6,7112.965275,50.8,2383.132516,2060.6,1191.917251,18.7,38.1551307,1.611686141,369.9637112,14753.44557
2335,20,Kansas,DINOTEFURAN,2012,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
2336,48,Texas,IMIDACLOPRID,2012,52.1,876.1,8288.8,18697.2,3816.6,2043.839939,1258.2,30.69021037,0.036622284,2464.2,37527.76677
2337,12,Florida,DINOTEFURAN,2012,,6935.809276,1194.644822,2537.395742,3938.5,1190.215326,2694.423104,36.80267282,1.881408718,448.4044054,18978.07676
2338,45,South Carolina,THIAMETHOXAM,2012,991.1,317.1,40.7,2956.7,87.3,5030.205155,4.9,41.64024767,1.659787354,18,9489.30519
2339,17,Illinois,IMIDACLOPRID,2012,438.5,55035,853.7,-4243.095181,477,-27375.28845,-14318.20432,22.70555502,5.012346994,24.9,10920.22995
2340,45,South Carolina,THIACLOPRID,2012,,6251.279561,1196.491024,2515.541275,950.9140027,1266.352903,4,38.60693104,1.906347227,437.7743454,12662.86639
2341,17,Illinois,THIAMETHOXAM,2012,20194.6,17174,546.3,384.253676,76.5,-5261.847414,-3380.535153,35.60242275,2.82645381,5.9,29777.59998
2342,45,South Carolina,IMIDACLOPRID,2012,,722.6,162.3,1216.1,137.7,5104.934408,151,42.38130747,1.814728641,146.7,7685.530444
2343,18,Indiana,ACETAMIPRID,2012,,5674.396198,1196.356831,2512.773834,0,1267.86714,25.1,39.0126483,1.866235609,451.1604212,11168.53331
2344,18,Indiana,CLOTHIANIDIN,2012,106511.8,1108.4,31.2,2327.466744,888.8970172,4949.989276,1.4,41.50465359,1.788211104,3.3,115865.7459
2345,18,Indiana,DINOTEFURAN,2012,,5715.66293,1196.545805,2539.929139,24.5,1276.264318,-80.79083573,39.0149365,1.865830927,451.6704666,11164.66259
2346,18,Indiana,IMIDACLOPRID,2012,263.8,50372.3,514.5,-3593.192815,627.9,-28650.91907,9.1,18.97727706,4.267415282,109.6,19676.33281
2347,45,South Carolina,CLOTHIANIDIN,2012,2829.4,5721.405307,1196.382965,2513.448075,65.4,1268.265674,5.2,38.98806439,1.86989369,449.9137209,14090.2737
2348,18,Indiana,THIACLOPRID,2012,,6251.60272,1196.492637,2515.492767,949.8284706,1266.400599,1.7,38.60784466,1.906438836,437.7408232,12659.7723
2349,45,South Carolina,ACETAMIPRID,2012,,6251.110955,1196.490183,2515.566583,951.4803672,1266.328018,5.2,38.60645437,1.906299431,437.7918352,12664.4807
2350,18,Indiana,THIAMETHOXAM,2012,9431.9,8700.1,14.8,1378.208528,52.9,-552.3042575,5,38.14894606,2.152098241,4.2,19075.10531
2351,44,Rhode Island,THIAMETHOXAM,2012,,5711.859714,1196.55173,2539.937036,12.3,1276.532534,-89.44122154,39.02183217,1.865782371,451.680647,11140.30805
2352,19,Iowa,ACETAMIPRID,2012,,5689.613777,1196.377379,2512.748614,9.1,1268.389031,1.4,39.01320055,1.867913681,450.5708807,11169.0808
2353,19,Iowa,CLOTHIANIDIN,2012,163784.4,1958.3,1202.437556,2317.624905,6.2,3647.657292,918.1820891,40.73242056,2.224344208,0,173877.7586
2354,44,Rhode Island,THIACLOPRID,2012,,6250.520838,1196.487238,2515.655162,953.4626431,1266.240922,9.4,38.60478602,1.906132144,437.8530496,12670.13077
2355,19,Iowa,DINOTEFURAN,2012,,5708.337064,1196.557218,2539.94435,1,1276.780964,-97.45346413,39.02821913,1.865737397,451.6900764,11117.75016
2356,54,West Virginia,THIACLOPRID,2012,,6250.478687,1196.487028,2515.661489,953.6042343,1266.234701,9.7,38.60466685,1.906120195,437.8574221,12670.53435
2357,44,Rhode Island,IMIDACLOPRID,2012,,5702.184986,1196.378749,2513.042093,32.2,1268.312994,4.1,39.00267059,1.868662362,450.3239247,11207.41408
2358,19,Iowa,IMIDACLOPRID,2012,266.5,48438.8,21.5,-3542.990882,65.3,-23578.88234,-12523.35728,25.13746241,4.38293944,0,9176.3899
2359,19,Iowa,THIAMETHOXAM,2012,32640.1,26609.5,18.3,-839.1881968,16.9,-10801.86803,-6104.879813,32.47725654,3.167719416,1.4,41575.90894
2360,42,Pennsylvania,THIAMETHOXAM,2012,3017.8,1158.7,8.2,2910.160958,40,4385.252756,168,41.15992835,1.248377265,430.4535644,12160.97558
2361,17,Illinois,DINOTEFURAN,2012,,5714.821235,1196.547116,2539.930887,21.8,1276.323677,-82.70526537,39.01646259,1.865820181,451.6727197,11159.27265
2362,56,Wyoming,CLOTHIANIDIN,2012,758.8,5884.242992,0.6,2351.706959,8.8,1178.68422,105.3622794,39.0228275,1.501788556,406.7,10735.42107
2363,46,South Dakota,CLOTHIANIDIN,2012,71692.3,3851.4,1198.648616,2086.971372,1.3,2536.905388,355.9199222,40.09712093,2.324732297,2.8,81768.66715
2364,17,Illinois,CLOTHIANIDIN,2012,207711.7,2571.9,1201.218582,2246.264381,27.7,3290.618092,755.1086471,40.51408363,2.253924714,3.1,217850.3777
2365,12,Florida,IMIDACLOPRID,2012,,11.2,0.6,451.1,6043.4,-3658.358584,38098.9,27.16791864,1.255552033,0.1,40975.36489
2366,48,Texas,DINOTEFURAN,2012,,6408.578885,1195.269865,2558.507524,1733.214605,1099.6,1198.987598,37.92530473,1.879881043,444.3105137,14678.27418
2367,48,Texas,CLOTHIANIDIN,2012,27355.4,5816.893427,1197.048891,2873.5,1400.102087,1255.768048,1421.999684,37.99071609,0.909836801,1309.9,42669.51269
2368,12,Florida,THIAMETHOXAM,2012,114.9,25.9,4.6,1281.7,1019,3298.945612,8607.2,39.19262394,1.708106349,3.5,14396.64634
2369,13,Georgia,ACETAMIPRID,2012,,5716.385512,1196.381593,2513.347508,57,1268.269216,5.3,38.99168813,1.869561019,450.0250276,11247.57011
2370,48,Texas,ACETAMIPRID,2012,,7671.476302,1187.548519,280.4,1173.00095,655.2733736,623.5583241,38.90252708,2.479625618,206.8199643,11839.45959
2371,13,Georgia,CLOTHIANIDIN,2012,1395,7362.095387,1187.154926,120.5,11.6,591.6018516,77.9,39.51366652,2.517172511,183.9,10971.783
2372,47,Tennessee,THIAMETHOXAM,2012,1684.6,4776.1,1208.427791,6539.3,1197.018888,1505.781629,5,36.9861419,1.75768722,21.1,16976.07214
2373,13,Georgia,DINOTEFURAN,2012,,6474.40442,1195.363689,2538.353759,2458.4,1222.755212,1644.961134,37.63925214,1.875517893,449.6394839,16023.39247
2374,47,Tennessee,THIACLOPRID,2012,,6251.546518,1196.492356,2515.501203,950.0172588,1266.392304,2.1,38.60768577,1.906422904,437.7466532,12660.3104
2375,13,Georgia,IMIDACLOPRID,2012,,181,113.5,10853.7,1467.2,2181.55182,5634.1,34.60655567,0.281411851,243.5,20709.43979
2376,12,Florida,CLOTHIANIDIN,2012,285.6,7807.701253,1188.05809,344.4,996.6097029,660.6860298,4.8,39.06553409,2.693983571,8.2,11337.81459
2377,54,West Virginia,IMIDACLOPRID,2012,136,37.3,3.1,2448.042327,32.4,5300.173198,65,42.072217,1.720805219,1.4,8067.208547
2378,13,Georgia,THIACLOPRID,2012,,6251.012603,1196.489692,2515.581346,951.8107465,1266.313502,5.9,38.60617631,1.90627155,437.8020376,12665.42238
2379,16,Idaho,ACETAMIPRID,2012,,6239.561512,1196.43255,2517.300205,990.2763391,1264.623414,87.4,38.57380239,1.903025393,438.9898882,12775.06074
2380,47,Tennessee,CLOTHIANIDIN,2012,12437.5,6706.670783,1194.024207,1927.028814,1094.207916,1117.006865,35.1,38.68931576,2.452593676,3.3,24555.98049
2381,16,Idaho,CLOTHIANIDIN,2012,1969.7,5369.440648,1199.447575,3492.214184,1367.082239,1457.851575,1289.868822,37.92070738,0.990812087,1141.5,17326.01656
2382,16,Idaho,IMIDACLOPRID,2012,,24239.78001,2083.9,2888.108633,31494.3,1269.579934,68.7,25.34914214,3.448821217,6,62079.16654
2383,47,Tennessee,ACETAMIPRID,2012,,6246.586721,1196.467607,2516.245691,966.6778161,1265.660278,37.4,38.59366369,1.9050169,438.2611455,12707.79794
2384,46,South Dakota,THIAMETHOXAM,2012,10804.4,14668.1,899.9,1300.695812,1.7,-3954.615334,-2672.42467,36.085105,2.298686013,425,21511.1396
2385,16,Idaho,THIACLOPRID,2012,,6251.153107,1196.490393,2515.560256,951.3387761,1266.334239,4.9,38.60657354,1.90631138,437.7874628,12664.07712
2386,16,Idaho,THIAMETHOXAM,2012,1046.3,7021.470832,2275.9,2295.597281,2171.6,1239.15649,1.1,38.14171683,2.63826272,176,16267.90458
2387,46,South Dakota,IMIDACLOPRID,2012,187.2,17502.9,2651.1,536.331192,3.7,-5445.239045,-3996.817677,35.49299397,3.597114828,8.1,11486.36458
2388,17,Illinois,ACETAMIPRID,2012,,5686.843378,1196.357258,2513.083134,23.8,1267.761652,29.1,39.00156802,1.866938937,450.930197,11208.74413
2389,47,Tennessee,IMIDACLOPRID,2012,,554.1,546.5,5752.5,21.6,4204.821598,18.1,39.83463287,0.721141342,742.9,11881.07737
2390,24,Maryland,IMIDACLOPRID,2012,,2412.7,136.3,2173.526627,123.8,3719.27703,58.5,40.96507553,1.880775395,5.8,8672.749507
2391,54,West Virginia,CLOTHIANIDIN,2012,227.3,0.2,1211.973488,3207.071819,869.5451579,5477.615097,53.8,41.48867445,1.558059775,489.5032961,11580.05559
2392,34,New Jersey,ACETAMIPRID,2012,,5350.134858,1195.720003,2517.319299,4.8,1250.279137,814.2,38.86078667,1.822348454,466.7837885,11639.92022
2393,27,Minnesota,DINOTEFURAN,2012,,5709.895759,1196.55479,2539.941114,6,1276.671039,-93.90822405,39.02539304,1.865757297,451.6859041,11127.73153
2394,29,Missouri,CLOTHIANIDIN,2012,40949.6,257.5,1205.951301,2551.512189,1163.256471,4830.307464,2361.136025,40.77630688,2.106356725,10.6,53372.74611
